S. No.,Degree,Major,Skill1,Skill2,JobRole,Certification,ExperienceYears
133,msc,Information Technology,Unknown,Deep Learning,Backend Developer,Spring Certified,4.0
134,B.Sc,Artificial Intelligence,JavaScript,Django,Full Stack Developer,Microsoft Azure Certified,2.0
135,Bsc,Software Engineering,Python,Flask,Data Scientist,Microsoft Azure Certified,7.0
136,Unknown,Computer Science,HTML,flask,Backend Developer,Unknown,6.0
137,B.Sc,Comp Science,SQL,flask,Unknown,Spring Certified,1.0
138,B.Sc,Comp Science,C++,Django,AI Engineer,Unknown,4.0
139,Msc,Data scienc,python,react,Unknown,Google Cloud Certified,6.0
140,Msc,Comp Science,java,Django,AI Engineer,Unknown,4.0
141,B.Tech,Software Engineering,Python,React,AI Engineer,AWS Certified,1.0
142,M.Tech,Data Science,C++,Unknown,AI Engineer,Microsoft Azure Certified,4.0
143,B.Tech,Comp Science,Java,Unknown,Frontend Developer,Unknown,7.0
144,Unknown,Unknown,SQL,Django,Full Stack Developer,Spring Certified,8.0
145,Bsc,Information Technology,java,React,Data Scientist,AWS Certified,2.0
146,Unknown,Data scienc,java,react,Data Scientist,AWS Certified,5.0
147,B.Tech,Data Science,JavaScript,Machine Learning,Frontend Developer,TensorFlow Certified,1.0
148,M.Tech,Data Science,Java,Django,Backend Developer,Google Cloud Certified,5.0
149,Bsc,Computer Science,Java,Machine Learning,Software Engineer,TensorFlow Certified,1.0
150,Bsc,Software Engineering,python,React,Software Engineer,Microsoft Azure Certified,2.0
151,M.Tech,Data Science,Unknown,Flask,Data Scientist,TensorFlow Certified,9.0
152,bsc,Data Science,HTML,flask,Backend Developer,Certified Web Developer,2.0
153,M.Sc,Data scienc,java,Flask,Backend Developer,Google Cloud Certified,13.0
154,B.Tech,Software Engineering,C++,react,Unknown,Certified Web Developer,4.0
155,M.Tech,Computer Science,python,Node.js,Software Engineer,Spring Certified,5.0
156,msc,Comp Science,SQL,Deep Learning,Data Scientist,Google Cloud Certified,8.0
157,M.Sc,Unknown,Java,react,Software Engineer,Google Cloud Certified,7.0
158,M.Sc,Data scienc,HTML,Flask,Data Scientist,Spring Certified,6.0
159,B.Tech,Software Engineering,java,Unknown,Unknown,TensorFlow Certified,4.0
160,B.Tech,Data Science,Java,Machine Learning,Data Scientist,AWS Certified,6.0
161,M.Sc,Artificial Intelligence,python,Node.js,Unknown,TensorFlow Certified,0.0
162,Unknown,Comp Science,HTML,Machine Learning,AI Engineer,TensorFlow Certified,3.0
163,bsc,Software Engineering,Java,Unknown,Data Scientist,Microsoft Azure Certified,3.0
164,M.Tech,Computer Science,Python,Unknown,Unknown,Certified Web Developer,5.0
165,Unknown,Information Technology,Unknown,flask,Frontend Developer,TensorFlow Certified,0.0
166,B.Tech,Data Science,Java,flask,Software Engineer,Unknown,1.0
167,B.Tech,Artificial Intelligence,Unknown,react,AI Engineer,Google Cloud Certified,4.0
168,Msc,Unknown,SQL,flask,AI Engineer,TensorFlow Certified,6.0
169,bsc,Data Science,python,react,Full Stack Developer,TensorFlow Certified,3.0
170,Unknown,Computer Science,Python,Unknown,Backend Developer,Microsoft Azure Certified,8.0
171,B.Tech,Information Technology,java,Django,Unknown,Spring Certified,6.0
172,B.Tech,Software Engineering,JavaScript,flask,Frontend Developer,Google Cloud Certified,9.0
173,bsc,Data scienc,python,react,AI Engineer,Microsoft Azure Certified,8.0
174,Msc,Artificial Intelligence,Python,React,Unknown,Microsoft Azure Certified,3.0
175,Unknown,Data Science,python,flask,Frontend Developer,Microsoft Azure Certified,3.0
176,M.Tech,Data scienc,python,Flask,Data Scientist,AWS Certified,3.0
177,B.Sc,Software Engineering,python,react,Data Scientist,TensorFlow Certified,7.0
178,M.Tech,Computer Science,python,Deep Learning,Backend Developer,Google Cloud Certified,4.0
179,Msc,Unknown,Python,react,Unknown,Certified Web Developer,9.0
180,B.Tech,Data scienc,JavaScript,Django,Unknown,Google Cloud Certified,5.0
181,Bsc,Artificial Intelligence,Unknown,react,Backend Developer,Microsoft Azure Certified,6.0
182,B.Sc,Data scienc,JavaScript,React,Frontend Developer,Certified Web Developer,8.0
183,B.Tech,Information Technology,python,Unknown,AI Engineer,Microsoft Azure Certified,7.0
184,Msc,Data Science,Python,react,Software Engineer,Microsoft Azure Certified,6.0
185,Bsc,Data scienc,HTML,flask,Backend Developer,Microsoft Azure Certified,3.0
186,B.Tech,Software Engineering,Python,Django,Backend Developer,Certified Web Developer,7.0
187,B.Sc,Data scienc,Unknown,Deep Learning,Software Engineer,Unknown,3.0
188,M.Sc,Artificial Intelligence,Python,Deep Learning,AI Engineer,Spring Certified,6.0
189,M.Sc,Information Technology,Unknown,Deep Learning,Data Scientist,Certified Web Developer,0.0
190,Msc,Comp Science,HTML,flask,Software Engineer,Google Cloud Certified,8.0
191,Bsc,Comp Science,python,react,Data Scientist,Unknown,5.0
192,M.Tech,Artificial Intelligence,python,React,Full Stack Developer,Microsoft Azure Certified,0.0
193,Msc,Data Science,python,Django,Data Scientist,Unknown,3.0
194,Msc,Information Technology,java,Machine Learning,AI Engineer,Google Cloud Certified,8.0
195,Unknown,Information Technology,JavaScript,Unknown,Frontend Developer,AWS Certified,4.0
196,bsc,Data scienc,python,flask,Backend Developer,Spring Certified,6.0
197,B.Tech,Software Engineering,SQL,Node.js,Frontend Developer,Spring Certified,5.0
198,bsc,Information Technology,Python,Unknown,Unknown,Spring Certified,9.0
199,M.Sc,Software Engineering,SQL,react,Unknown,Spring Certified,4.0
200,B.Tech,Information Technology,SQL,react,AI Engineer,Spring Certified,5.0
201,Msc,Data scienc,Unknown,Node.js,Software Engineer,TensorFlow Certified,1.0
202,Msc,Data scienc,java,Unknown,Software Engineer,Spring Certified,2.0
203,msc,Computer Science,java,Node.js,Software Engineer,AWS Certified,2.0
204,M.Sc,Artificial Intelligence,python,Django,AI Engineer,TensorFlow Certified,3.0
205,msc,Software Engineering,Java,Flask,Frontend Developer,Certified Web Developer,10.0
206,Msc,Computer Science,Python,Django,Unknown,AWS Certified,7.0
207,Msc,Unknown,C++,Deep Learning,Full Stack Developer,Unknown,7.0
208,M.Tech,Unknown,C++,flask,Frontend Developer,Unknown,6.0
209,B.Tech,Software Engineering,Unknown,React,Full Stack Developer,AWS Certified,10.0
210,Unknown,Information Technology,python,React,Unknown,Microsoft Azure Certified,2.0
211,M.Tech,Artificial Intelligence,JavaScript,Flask,Data Scientist,Unknown,3.0
212,Bsc,Unknown,JavaScript,flask,Unknown,TensorFlow Certified,0.0
213,msc,Data scienc,JavaScript,Django,Backend Developer,Certified Web Developer,3.0
214,M.Sc,Unknown,Python,Deep Learning,Unknown,Google Cloud Certified,10.0
215,Unknown,Unknown,Unknown,Unknown,Software Engineer,Microsoft Azure Certified,0.0
216,B.Sc,Artificial Intelligence,SQL,Flask,Data Scientist,Spring Certified,11.0
217,Bsc,Comp Science,Python,Deep Learning,Data Scientist,Spring Certified,7.0
218,bsc,Comp Science,Java,Machine Learning,Frontend Developer,Spring Certified,5.0
219,M.Tech,Information Technology,HTML,React,Software Engineer,TensorFlow Certified,0.0
220,Bsc,Computer Science,SQL,Deep Learning,Full Stack Developer,Google Cloud Certified,2.0
221,msc,Artificial Intelligence,Java,Django,Software Engineer,Google Cloud Certified,1.0
222,M.Sc,Artificial Intelligence,HTML,Django,Software Engineer,AWS Certified,4.0
223,bsc,Computer Science,SQL,Django,Data Scientist,Spring Certified,6.0
224,M.Tech,Information Technology,Java,Node.js,Frontend Developer,Certified Web Developer,8.0
225,B.Sc,Data scienc,python,react,Unknown,Google Cloud Certified,1.0
226,B.Sc,Unknown,JavaScript,Flask,Backend Developer,Certified Web Developer,1.0
227,bsc,Software Engineering,Python,flask,Backend Developer,Spring Certified,5.0
228,M.Sc,Unknown,JavaScript,Machine Learning,AI Engineer,Unknown,13.0
229,B.Tech,Software Engineering,SQL,Unknown,Software Engineer,TensorFlow Certified,5.0
230,msc,Data Science,java,flask,Unknown,Unknown,1.0
231,Bsc,Software Engineering,Unknown,react,Full Stack Developer,Google Cloud Certified,3.0
232,bsc,Software Engineering,java,flask,AI Engineer,Certified Web Developer,3.0
233,M.Tech,Unknown,Java,react,Data Scientist,Spring Certified,6.0
234,Msc,Artificial Intelligence,Java,Deep Learning,Frontend Developer,Spring Certified,8.0
235,msc,Software Engineering,java,Node.js,Backend Developer,Microsoft Azure Certified,8.0
236,B.Tech,Data scienc,SQL,Unknown,Software Engineer,Unknown,0.0
237,msc,Computer Science,HTML,Unknown,AI Engineer,Google Cloud Certified,2.0
238,Bsc,Data Science,JavaScript,Machine Learning,Backend Developer,Certified Web Developer,1.0
239,Msc,Information Technology,HTML,Machine Learning,Frontend Developer,Certified Web Developer,4.0
240,B.Tech,Data scienc,Python,react,Data Scientist,Spring Certified,3.0
241,M.Tech,Comp Science,HTML,Deep Learning,Backend Developer,TensorFlow Certified,5.0
242,M.Sc,Software Engineering,Python,React,Full Stack Developer,Unknown,2.0
243,Msc,Software Engineering,HTML,Unknown,Unknown,AWS Certified,2.0
244,Unknown,Software Engineering,Java,React,Data Scientist,Spring Certified,1.0
245,M.Tech,Software Engineering,Java,Flask,AI Engineer,Unknown,2.0
246,B.Sc,Comp Science,JavaScript,flask,Unknown,Unknown,7.0
247,M.Tech,Unknown,JavaScript,Machine Learning,Backend Developer,TensorFlow Certified,4.0
248,B.Sc,Software Engineering,python,Django,Full Stack Developer,Microsoft Azure Certified,7.0
249,msc,Data scienc,HTML,flask,AI Engineer,TensorFlow Certified,4.0
250,bsc,Comp Science,HTML,react,Software Engineer,Microsoft Azure Certified,0.0
251,Unknown,Artificial Intelligence,HTML,flask,Backend Developer,Spring Certified,0.0
252,B.Sc,Software Engineering,HTML,flask,Frontend Developer,AWS Certified,10.0
253,B.Tech,Data scienc,SQL,Flask,Software Engineer,Microsoft Azure Certified,8.0
254,B.Tech,Software Engineering,C++,Unknown,AI Engineer,TensorFlow Certified,7.0
255,msc,Artificial Intelligence,Unknown,react,Unknown,Google Cloud Certified,2.0
256,M.Tech,Comp Science,java,react,Full Stack Developer,Microsoft Azure Certified,1.0
257,Unknown,Computer Science,JavaScript,Node.js,Frontend Developer,TensorFlow Certified,7.0
258,M.Sc,Comp Science,Python,Deep Learning,Data Scientist,Microsoft Azure Certified,3.0
259,M.Sc,Information Technology,C++,Django,AI Engineer,TensorFlow Certified,6.0
260,msc,Unknown,Unknown,Deep Learning,AI Engineer,TensorFlow Certified,11.0
261,B.Sc,Computer Science,Python,react,Frontend Developer,Certified Web Developer,4.0
262,B.Tech,Artificial Intelligence,HTML,React,AI Engineer,TensorFlow Certified,4.0
263,Unknown,Data scienc,Python,React,Data Scientist,Google Cloud Certified,6.0
264,Bsc,Comp Science,python,React,Frontend Developer,Microsoft Azure Certified,2.0
265,M.Sc,Information Technology,python,flask,Full Stack Developer,Spring Certified,5.0
266,bsc,Comp Science,java,Unknown,AI Engineer,Google Cloud Certified,6.0
267,M.Sc,Artificial Intelligence,JavaScript,Django,Frontend Developer,Certified Web Developer,0.0
268,bsc,Data Science,SQL,React,Software Engineer,TensorFlow Certified,8.0
269,M.Sc,Comp Science,python,React,Unknown,Unknown,1.0
270,Msc,Computer Science,java,flask,Software Engineer,AWS Certified,3.0
271,M.Tech,Software Engineering,C++,Machine Learning,Data Scientist,Spring Certified,4.0
272,Bsc,Data Science,Unknown,flask,Backend Developer,Spring Certified,8.0
273,M.Sc,Computer Science,java,Node.js,Frontend Developer,Microsoft Azure Certified,4.0
274,M.Sc,Unknown,Unknown,Flask,Software Engineer,Certified Web Developer,4.0
275,B.Sc,Data scienc,HTML,Unknown,AI Engineer,Google Cloud Certified,7.0
276,msc,Artificial Intelligence,C++,Django,Unknown,Certified Web Developer,3.0
277,Msc,Unknown,C++,Machine Learning,Unknown,Certified Web Developer,7.0
278,Bsc,Data scienc,C++,Machine Learning,Backend Developer,Microsoft Azure Certified,6.0
279,msc,Unknown,Python,Django,Unknown,Spring Certified,4.0
280,bsc,Information Technology,JavaScript,Deep Learning,Software Engineer,AWS Certified,2.0
281,Bsc,Comp Science,java,Node.js,Data Scientist,AWS Certified,8.0
282,B.Tech,Information Technology,JavaScript,Django,Backend Developer,Google Cloud Certified,6.0
283,M.Sc,Unknown,Java,Django,Backend Developer,TensorFlow Certified,2.0
284,Bsc,Data Science,Python,Machine Learning,Software Engineer,Google Cloud Certified,2.0
285,B.Tech,Artificial Intelligence,SQL,Django,Frontend Developer,TensorFlow Certified,5.0
286,Unknown,Comp Science,SQL,Django,Unknown,Spring Certified,21.247069691568345
287,M.Tech,Unknown,HTML,React,Full Stack Developer,Unknown,8.0
288,bsc,Unknown,HTML,Node.js,Unknown,AWS Certified,5.0
289,msc,Unknown,python,Unknown,Backend Developer,TensorFlow Certified,5.0
290,B.Sc,Data Science,C++,Flask,Frontend Developer,Spring Certified,7.0
291,Unknown,Unknown,JavaScript,Machine Learning,Full Stack Developer,Certified Web Developer,1.0
292,B.Tech,Software Engineering,Unknown,Machine Learning,Full Stack Developer,TensorFlow Certified,0.0
293,Unknown,Data Science,python,react,Frontend Developer,Spring Certified,2.0
294,B.Sc,Software Engineering,Java,React,Backend Developer,Microsoft Azure Certified,7.0
295,B.Tech,Data Science,Python,flask,Software Engineer,Microsoft Azure Certified,4.0
296,M.Sc,Information Technology,C++,Unknown,Backend Developer,AWS Certified,2.0
297,B.Sc,Artificial Intelligence,JavaScript,flask,Data Scientist,Certified Web Developer,5.0
298,Msc,Computer Science,Python,flask,Full Stack Developer,Microsoft Azure Certified,5.0
299,Bsc,Software Engineering,java,react,Software Engineer,AWS Certified,8.0
300,M.Sc,Data scienc,python,Machine Learning,Software Engineer,Unknown,6.0
301,Msc,Information Technology,Unknown,flask,Software Engineer,TensorFlow Certified,6.0
302,M.Sc,Data Science,Java,Node.js,Data Scientist,Spring Certified,4.0
303,bsc,Information Technology,Java,react,Frontend Developer,TensorFlow Certified,7.0
304,Unknown,Software Engineering,java,Node.js,Full Stack Developer,Certified Web Developer,4.0
305,B.Sc,Data Science,HTML,Unknown,Data Scientist,Google Cloud Certified,2.0
306,Bsc,Unknown,JavaScript,Flask,AI Engineer,TensorFlow Certified,6.0
307,Unknown,Information Technology,Java,Django,Software Engineer,Certified Web Developer,6.0
308,bsc,Data scienc,JavaScript,Django,Software Engineer,Google Cloud Certified,4.0
309,Bsc,Comp Science,HTML,react,AI Engineer,TensorFlow Certified,2.0
310,B.Sc,Comp Science,SQL,react,Backend Developer,TensorFlow Certified,6.0
311,Bsc,Data Science,C++,React,Unknown,Certified Web Developer,2.0
312,M.Sc,Comp Science,python,Flask,Frontend Developer,Google Cloud Certified,4.0
313,Msc,Comp Science,java,Machine Learning,Unknown,AWS Certified,8.0
314,M.Tech,Data Science,HTML,react,AI Engineer,TensorFlow Certified,3.0
315,M.Sc,Software Engineering,Java,flask,Backend Developer,Microsoft Azure Certified,7.0
316,bsc,Unknown,HTML,Unknown,Software Engineer,Google Cloud Certified,8.0
317,M.Tech,Unknown,Python,Django,Data Scientist,Certified Web Developer,3.0
318,Bsc,Artificial Intelligence,Unknown,Django,Software Engineer,AWS Certified,5.0
319,bsc,Information Technology,python,Unknown,Frontend Developer,TensorFlow Certified,6.0
320,msc,Comp Science,Java,Unknown,AI Engineer,Google Cloud Certified,7.0
321,B.Sc,Software Engineering,JavaScript,Django,AI Engineer,Google Cloud Certified,6.0
322,B.Tech,Comp Science,Python,React,AI Engineer,Google Cloud Certified,6.0
323,B.Tech,Unknown,python,Machine Learning,Software Engineer,Microsoft Azure Certified,6.0
324,Bsc,Software Engineering,Java,Node.js,Full Stack Developer,Microsoft Azure Certified,9.0
325,M.Tech,Data scienc,C++,Machine Learning,Software Engineer,Microsoft Azure Certified,1.0
326,Msc,Comp Science,SQL,Node.js,Backend Developer,Spring Certified,4.0
327,B.Tech,Software Engineering,C++,react,Software Engineer,Microsoft Azure Certified,1.0
328,bsc,Data scienc,Java,Node.js,Backend Developer,Unknown,8.0
329,B.Sc,Computer Science,Java,react,Backend Developer,Microsoft Azure Certified,2.0
330,Unknown,Data scienc,HTML,Flask,Backend Developer,Certified Web Developer,4.0
331,M.Sc,Information Technology,HTML,Django,Data Scientist,Google Cloud Certified,7.0
332,Msc,Computer Science,Java,Machine Learning,Full Stack Developer,Microsoft Azure Certified,1.0
333,B.Sc,Data Science,java,Node.js,Unknown,Certified Web Developer,7.0
334,M.Tech,Unknown,Python,flask,Unknown,Certified Web Developer,3.0
335,M.Tech,Computer Science,C++,React,Full Stack Developer,Unknown,3.0
336,M.Tech,Information Technology,HTML,Django,AI Engineer,Unknown,0.0
337,Bsc,Information Technology,Java,react,Software Engineer,TensorFlow Certified,3.0
338,Msc,Software Engineering,Python,Flask,Data Scientist,Certified Web Developer,5.0
339,B.Sc,Data scienc,python,Node.js,Unknown,Microsoft Azure Certified,4.0
